0_split_0_model_0,0_split_1_model_0,0_split_2_model_0,0_split_3_model_0,0_split_4_model_0,1_split_0_model_0,1_split_1_model_0,1_split_2_model_0,1_split_3_model_0,1_split_4_model_0,2_split_0_model_0,2_split_1_model_0,2_split_2_model_0,2_split_3_model_0,2_split_4_model_0,3_split_0_model_0,3_split_1_model_0,3_split_2_model_0,3_split_3_model_0,3_split_4_model_0,4_split_0_model_0,4_split_1_model_0,4_split_2_model_0,4_split_3_model_0,4_split_4_model_0,y,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_0_0,Prediction_0_1,Prediction_0_2,Prediction_0_3,Prediction_0_4,Prediction_1_0,Prediction_1_1,Prediction_1_2,Prediction_1_3,Prediction_1_4,Prediction_2_0,Prediction_2_1,Prediction_2_2,Prediction_2_3,Prediction_2_4,Prediction_3_0,Prediction_3_1,Prediction_3_2,Prediction_3_3,Prediction_3_4,Prediction_4_0,Prediction_4_1,Prediction_4_2,Prediction_4_3,Prediction_4_4
17.936387664172717,15.974350050299964,13.46228582628715,17.644302736546294,11.38295252055251,14.080639872307966,18.972746233780647,12.054874209668412,14.319474347892406,18.49256302446041,17.60939113209101,17.016787252710238,19.28771763625547,18.168776821968937,14.679418710552888,13.050528945313731,24.628276467636866,9.62668381769387,18.020104727767777,6.861690740185267,14.63837416268782,10.76922232024146,10.10140459886215,9.226534588303076,8.977642160748363,40.0,15.280055759571727,15.584059537621968,17.352418310715706,14.437456939719501,10.742635566168573,17.936387664172717,15.974350050299964,13.46228582628715,17.644302736546294,11.38295252055251,14.080639872307966,18.972746233780647,12.054874209668412,14.319474347892406,18.49256302446041,17.60939113209101,17.016787252710238,19.28771763625547,18.168776821968937,14.679418710552888,13.050528945313731,24.628276467636866,9.62668381769387,18.020104727767777,6.861690740185267,14.63837416268782,10.76922232024146,10.10140459886215,9.226534588303076,8.977642160748363
22.65521606580257,10.111285608149275,1.063092794059223,15.41023529554804,13.677100934579194,20.634493694520813,19.97264920585234,-5.668704407375124,2.080312735231537,5.603265364109916,-3.937198833985789,16.276123016377532,20.983006481711413,10.965567306812662,11.530797300637747,14.675258388697646,24.93225321129975,7.981980443262984,5.673846259224305,-0.5642860534853398,8.247132583690824,5.650547295089062,9.74774924303238,7.342370995847286,-2.558130281949296,-41.6,12.58338613962766,8.524403318467895,11.163659054310713,10.53981044979987,5.685933967142051,22.65521606580257,10.111285608149275,1.063092794059223,15.41023529554804,13.677100934579194,20.634493694520813,19.97264920585234,-5.668704407375124,2.080312735231537,5.603265364109916,-3.937198833985789,16.276123016377532,20.983006481711413,10.965567306812662,11.530797300637747,14.675258388697646,24.93225321129975,7.981980443262984,5.673846259224305,-0.5642860534853398,8.247132583690824,5.650547295089062,9.74774924303238,7.342370995847286,-2.558130281949296
43.5621818442429,70.33602290892715,64.98517355963776,55.38367121437378,63.09799876803904,57.95934536529098,56.37630718225408,65.54800164475594,62.41254261607193,54.60657172427324,57.39573637309408,50.89218242789396,57.1473634474294,47.93838064769012,56.10622983967329,53.7012694332082,53.998127058397735,48.263223306084136,49.00149957658476,43.505320536042944,65.136293707885,54.85907401916191,56.405389262245,56.89685987992772,36.133886406316485,26.599999999999994,59.47300965904412,59.380553706529234,53.89597854715616,49.69388798206356,53.88630065510722,43.5621818442429,70.33602290892715,64.98517355963776,55.38367121437378,63.09799876803904,57.95934536529098,56.37630718225408,65.54800164475594,62.41254261607193,54.60657172427324,57.39573637309408,50.89218242789396,57.1473634474294,47.93838064769012,56.10622983967329,53.7012694332082,53.998127058397735,48.263223306084136,49.00149957658476,43.505320536042944,65.136293707885,54.85907401916191,56.405389262245,56.89685987992772,36.133886406316485
30.871657607282064,20.084785091989605,17.185152769045477,28.562565974739822,20.003135909824227,31.165810437853704,23.62646860089599,31.63169333307055,19.28479706563413,22.31748491841437,24.805841311457705,23.598456024339235,26.20583935514626,19.10482793287012,20.96711483813006,23.03890375363616,27.33072902021009,20.371650828813536,21.27118248203112,21.9601070286331,22.06575871127244,16.91662794706199,29.07748543942865,19.57633439093913,26.401181540210903,57.599999999999994,23.34145947057624,25.60525087117375,22.936415892388673,22.794514622664803,22.807477605782623,30.871657607282064,20.084785091989605,17.185152769045477,28.562565974739822,20.003135909824227,31.165810437853704,23.62646860089599,31.63169333307055,19.28479706563413,22.31748491841437,24.805841311457705,23.598456024339235,26.20583935514626,19.10482793287012,20.96711483813006,23.03890375363616,27.33072902021009,20.371650828813536,21.27118248203112,21.9601070286331,22.06575871127244,16.91662794706199,29.07748543942865,19.57633439093913,26.401181540210903
54.22808637173276,52.11884976110679,45.31007528123621,52.36492996204295,38.9874287395788,65.19411701117316,54.90571569471379,45.885697663378025,35.85135408369638,65.58469665878255,56.13238939778014,67.3172026518064,79.06759378777946,52.34267457157546,52.433651039363184,62.85791637989806,61.49556557233085,54.88189975414392,50.39323553829766,44.00157763886634,51.88843671833447,31.987444454607942,62.4446941045587,52.40115769879568,50.010497241516674,77.60000000000001,48.6018740231395,53.484316222348774,61.45870228966093,54.726038976707365,49.7464460435627,54.22808637173276,52.11884976110679,45.31007528123621,52.36492996204295,38.9874287395788,65.19411701117316,54.90571569471379,45.885697663378025,35.85135408369638,65.58469665878255,56.13238939778014,67.3172026518064,79.06759378777946,52.34267457157546,52.433651039363184,62.85791637989806,61.49556557233085,54.88189975414392,50.39323553829766,44.00157763886634,51.88843671833447,31.987444454607942,62.4446941045587,52.40115769879568,50.010497241516674
98.09592235694294,96.06828447804392,112.14769040654652,110.2648990562115,96.48482922148484,96.91221423616818,91.89792065336547,93.94277696936943,104.15009296567236,96.25960327866102,106.89083310911394,100.00011227001872,103.05299763978677,103.70755561728234,109.22670176466504,100.4719600169758,91.82713363319124,109.41192505627365,103.33004949771744,97.09041901839493,104.82570283940548,100.85661379904472,97.61472094861614,108.0010771818026,98.79751974643838,101.59999999999997,102.61232510384593,96.63252162064728,104.57564008017334,100.4262974445106,102.01912690306146,98.09592235694294,96.06828447804392,112.14769040654652,110.2648990562115,96.48482922148484,96.91221423616818,91.89792065336547,93.94277696936943,104.15009296567236,96.25960327866102,106.89083310911394,100.00011227001872,103.05299763978677,103.70755561728234,109.22670176466504,100.4719600169758,91.82713363319124,109.41192505627365,103.33004949771744,97.09041901839493,104.82570283940548,100.85661379904472,97.61472094861614,108.0010771818026,98.79751974643838
14.76389873955231,35.48055431278387,84.67301930536836,27.65107700345681,28.42089981966785,51.12222068366609,43.37149725489748,65.31230556623477,18.274187908873444,24.834735275330225,31.860130780281533,70.89839821022954,42.666468448408416,43.57551630506459,45.3393977116233,38.75168627381069,37.287215957119344,39.103436266706126,45.51208410790117,24.01000291114805,69.86018101977702,34.7997152802146,28.01473450203978,27.72105164460901,29.83878098110752,43.2,38.197889836165835,40.582989337800406,46.86798229112147,36.93288510333707,38.04689268554959,14.76389873955231,35.48055431278387,84.67301930536836,27.65107700345681,28.42089981966785,51.12222068366609,43.37149725489748,65.31230556623477,18.274187908873444,24.834735275330225,31.860130780281533,70.89839821022954,42.666468448408416,43.57551630506459,45.3393977116233,38.75168627381069,37.287215957119344,39.103436266706126,45.51208410790117,24.01000291114805,69.86018101977702,34.7997152802146,28.01473450203978,27.72105164460901,29.83878098110752
35.98766553476509,60.76913396128042,68.82449380985949,77.34560704254991,57.85559664430642,71.35232431823057,31.180584943187498,58.13689667583252,44.47826206544188,66.54820351792759,55.62465254854785,56.92093816242536,78.78574163360685,36.08469797563712,78.26298863431997,70.23430411169889,52.92356963797457,57.72742985566737,59.84445839577886,27.43181762740368,56.854551914042375,59.21491032301543,42.69712354481924,68.90694800401877,62.83201445029524,81.49999999999999,60.15649939855227,54.339254304124005,61.135803790907424,53.632315925704674,58.101109647238204,35.98766553476509,60.76913396128042,68.82449380985949,77.34560704254991,57.85559664430642,71.35232431823057,31.180584943187498,58.13689667583252,44.47826206544188,66.54820351792759,55.62465254854785,56.92093816242536,78.78574163360685,36.08469797563712,78.26298863431997,70.23430411169889,52.92356963797457,57.72742985566737,59.84445839577886,27.43181762740368,56.854551914042375,59.21491032301543,42.69712354481924,68.90694800401877,62.83201445029524
59.03407557717934,54.45909593675368,56.9881436819788,46.472259777745904,58.89228372236671,57.202211713179935,57.09149321163774,64.20058936812201,39.45452825403769,56.88633970961477,44.05037693158958,67.81557248244125,69.68511609568742,58.26067068968359,50.86960551357004,67.53600898893802,63.9547990205775,47.9852239875224,40.782011684595865,44.07685539224048,54.72828027203465,52.39240555658009,50.29894019041068,24.68754188306061,46.237149100467775,73.3,55.169171739204884,54.967032451318424,58.136268342594384,52.86697981477486,45.668863400510766,59.03407557717934,54.45909593675368,56.9881436819788,46.472259777745904,58.89228372236671,57.202211713179935,57.09149321163774,64.20058936812201,39.45452825403769,56.88633970961477,44.05037693158958,67.81557248244125,69.68511609568742,58.26067068968359,50.86960551357004,67.53600898893802,63.9547990205775,47.9852239875224,40.782011684595865,44.07685539224048,54.72828027203465,52.39240555658009,50.29894019041068,24.68754188306061,46.237149100467775
4.382294453050385,7.040595937393384,9.41248802873369,3.805304086178346,3.857248713448541,7.442418819009717,7.491771609494858,8.400140980506642,4.728289101542877,4.399562831200655,5.247468132649559,7.796714103585359,8.691678086653468,9.00141838914054,10.781377637042867,7.844317194546768,6.994582577007726,10.638485729723264,12.968828372980184,5.835909198904773,7.803812279138047,2.177584473758145,6.323318852203322,7.442648472129758,2.269168525544444,14.5,5.699586243760869,6.49243666835095,8.303731269814358,8.856424614632543,5.203306520554743,4.382294453050385,7.040595937393384,9.41248802873369,3.805304086178346,3.857248713448541,7.442418819009717,7.491771609494858,8.400140980506642,4.728289101542877,4.399562831200655,5.247468132649559,7.796714103585359,8.691678086653468,9.00141838914054,10.781377637042867,7.844317194546768,6.994582577007726,10.638485729723264,12.968828372980184,5.835909198904773,7.803812279138047,2.177584473758145,6.323318852203322,7.442648472129758,2.269168525544444
9.08397450487512,4.120676988841296,19.84560450708829,0.806518161561975,17.182666855383307,10.411254127494214,10.977190094112755,13.591874974140374,2.5356839641590128,12.483426350507838,10.422015268308837,14.116420940667318,17.551042016197975,8.638424867755923,13.839720356228572,18.79223994559384,7.786514574001323,12.671647742330066,17.770245571003677,8.542308291259005,6.455557171145173,9.91089170943732,0.9272036221858926,17.760073984215722,1.670544907130271,10.900000000000006,10.207888203549999,9.999885902082838,12.913524689831727,13.112591224837582,7.344854278822877,9.08397450487512,4.120676988841296,19.84560450708829,0.806518161561975,17.182666855383307,10.411254127494214,10.977190094112755,13.591874974140374,2.5356839641590128,12.483426350507838,10.422015268308837,14.116420940667318,17.551042016197975,8.638424867755923,13.839720356228572,18.79223994559384,7.786514574001323,12.671647742330066,17.770245571003677,8.542308291259005,6.455557171145173,9.91089170943732,0.9272036221858926,17.760073984215722,1.670544907130271
29.94213897826498,49.2042715438177,41.07093564186407,30.19221280340244,33.68928283080169,40.31445886545008,27.503999066839377,40.64541632998452,36.685480848806606,48.032673907916525,35.67882615836292,29.27336463873768,42.53125188834992,43.6675741886049,35.0955635508446,48.913098787912205,36.55524704731218,25.13342995174148,38.35737905277347,32.32640328277572,28.67789539295405,39.0044208923682,42.11248367252266,25.69509349631886,47.69771839624534,27.200000000000017,36.819768359630174,38.63640580379942,37.24931608498,36.257111624503004,36.637522370081825,29.94213897826498,49.2042715438177,41.07093564186407,30.19221280340244,33.68928283080169,40.31445886545008,27.503999066839377,40.64541632998452,36.685480848806606,48.032673907916525,35.67882615836292,29.27336463873768,42.53125188834992,43.6675741886049,35.0955635508446,48.913098787912205,36.55524704731218,25.13342995174148,38.35737905277347,32.32640328277572,28.67789539295405,39.0044208923682,42.11248367252266,25.69509349631886,47.69771839624534
23.57899916865394,28.480032466512085,27.90387510630964,22.09147829686408,21.944068910698505,26.70521127461909,22.850603978780093,23.75968337225111,25.42104911235941,31.563479770445674,25.72405075983509,24.71621605618489,28.8993144474633,29.1826979348284,22.89367104426865,25.562437752590363,27.948179207217382,20.000641567692423,26.890079352225648,23.12497667738148,22.205077699787072,24.45406932379821,31.36852344403623,16.890715027473014,28.909613016873347,10.600000000000001,24.79969078980765,26.060005501691073,26.283190048516065,24.70526291142146,24.765599702393576,23.57899916865394,28.480032466512085,27.90387510630964,22.09147829686408,21.944068910698505,26.70521127461909,22.850603978780093,23.75968337225111,25.42104911235941,31.563479770445674,25.72405075983509,24.71621605618489,28.8993144474633,29.1826979348284,22.89367104426865,25.562437752590363,27.948179207217382,20.000641567692423,26.890079352225648,23.12497667738148,22.205077699787072,24.45406932379821,31.36852344403623,16.890715027473014,28.909613016873347
11.855336753138571,5.883399566254049,9.317976012761005,12.632681119692766,11.866071307097538,12.363914723032323,16.432142265927464,6.873642719700889,10.304518423342769,14.306921833447614,15.281957594787825,11.37689074055509,15.67580974186572,17.389562662911878,11.042995468137534,10.41534188710035,14.113977891706076,14.10403159982312,15.1039745631456,10.362739570546058,9.284801330147928,10.506432224607549,13.390154570255302,11.407905168461845,15.016460380223537,23.799999999999997,10.311092951788785,12.056227993090213,14.15344324165161,12.82001310246424,11.921150734739232,11.855336753138571,5.883399566254049,9.317976012761005,12.632681119692766,11.866071307097538,12.363914723032323,16.432142265927464,6.873642719700889,10.304518423342769,14.306921833447614,15.281957594787825,11.37689074055509,15.67580974186572,17.389562662911878,11.042995468137534,10.41534188710035,14.113977891706076,14.10403159982312,15.1039745631456,10.362739570546058,9.284801330147928,10.506432224607549,13.390154570255302,11.407905168461845,15.016460380223537
