cSMILES,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,12.736488256523188,24.37343542923506,13.77208921129932,19.64975228697637,19.194561681699295,12.639779867956925,17.14610604427965,34.54035668812027,20.253040302605942,11.244890112869438,7.4165257384712895,-6.8032402994610734,7.834388714826261,11.206369106624706,-4.500978807138111,19.732152106386224,18.076716332241848,13.340762331944555,6.132229632240332,13.23522434134351,13.56103245395225
CCCCCCC1CCC(=O)O1,25.42505474972971,35.42679313261383,25.14670135080204,24.377100277586383,32.77828686723515,19.953218559917826,14.083682926823595,25.54162854512903,27.45025069360905,21.88079419222108,18.590025421305555,12.153652036279569,17.80687768416383,24.427206023723635,19.22825895334693,18.61925868764315,20.099830296444576,19.202824712356897,20.22793974889077,18.75679945836387,22.058809215909328
CC1=CCC(C(C)C)=CC1,21.561524219196635,24.24758904184901,25.40306779469215,28.742513268098072,22.41649394751249,22.115813959775643,18.982930598603936,28.06126648377008,32.13081261217137,22.19443772518328,22.238388132110103,15.269245095977832,21.99973936339351,24.03069038338898,21.259542148124872,29.10728328091923,18.662591020540475,23.956148199653207,29.83188513650303,20.30541465102671,23.625868853124533
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,37.88596655865204,47.90023847202693,46.22517112033098,33.451262660404325,37.95118108321604,51.59714780764111,54.6977942667451,61.801078042757936,55.738097403264106,56.47515874051646,59.28596632084216,61.04154552116978,61.137560158292885,57.22828651835052,59.47506299700883,35.68525449001642,45.51790640651527,47.54239594943732,36.56433453051709,42.68911267304436,49.49452608603748
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,66.4650354086683,66.85278127490074,56.87684948800992,59.6083849050918,53.18570560956564,52.93941008815303,44.0818844880588,57.898916818896765,53.765302810290734,76.36990776836386,34.35200909928916,46.20904923449476,52.135860053216895,49.87101713638971,60.883849574439786,29.210045531089754,24.286333051797666,25.349340098244117,25.065943092594168,27.473081867627084,48.14403536995913
O=CCCCC=O,16.915845874209005,18.01416665722202,19.64072947944202,17.207351306835584,16.45041120112554,13.64297072542296,10.84223502270919,5.569874085325544,17.329920411583878,8.153457108160588,13.192877505724216,11.249631378293632,12.350869257128348,15.649848596732838,18.447955664342476,19.17438539723352,21.131683210403946,20.026040705438568,20.213735054889348,20.93442073298472,15.8069204687604
OC(CO)CO,2.7744483052268407,3.221660152397938,5.555591015649192,3.373314203312489,2.6205268095414667,4.347956185153166,-5.952074529702969,0.6047777230712228,-0.5768566508538626,-1.2865897091052787,3.178059364106659,4.51873183614336,4.733884345246899,6.816841681185103,4.696977469416019,0.1723333571157539,-4.293434323600636,1.2675676370859603,-3.73835464234255,5.722679125236951,1.8879019677141862
OCC(O)=O,7.118287476824463,5.759099521506194,8.910922480408491,7.185915831923978,4.690067634318126,8.706807033715982,0.5797852494098876,8.45576479978224,3.1795172882246945,2.595990645200949,4.379450627354146,8.457017557086647,7.431066178949223,6.610955666013233,4.834811729152797,11.640831342504544,7.701037080665007,7.567771612879252,2.715001372838479,9.319160148444492,6.391963063860141
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,46.67435577255691,32.88200378363406,29.19298857038423,26.87065754464696,27.540557235129164,45.05439618324398,28.113586163978116,47.60386658154162,36.92429725960332,63.821298707231975,23.696450527271917,13.58122745140632,18.36377891946712,15.07054867609773,22.870321093277525,35.52951054822436,26.622330785992776,35.48904801242213,28.165933185964374,47.6660954269061,32.58666262144903
C[Si](C)(C)N[Si](C)(C)C,8.884118806535742,11.764049089557917,10.901087792713646,17.22164987334234,13.097456069727752,10.304615855979083,8.30782617178967,9.49023485767766,8.049986722868567,-0.5652055079660911,9.220572357059154,13.191434856668964,9.349024022940288,11.06906159654298,11.609375592708712,11.828812137251964,9.805031225791382,7.915449935807842,7.382875449199407,9.573934000944847,9.920069545357093
C[Si](C)(C)O[Si](C)(C)C,3.000740147382721,8.076359755030001,4.10087360517015,7.72364825908415,9.664649305158004,5.995080743291773,5.275961565512212,4.081901736736448,5.334022093278996,-0.4907085464826224,8.595486066408071,11.09574737906732,9.105166882634492,10.100687180700252,10.385796343991426,5.277367846834061,4.763106620347543,0.1421197912743608,-0.2325421061282497,1.6245511568524975,5.68100079130718
C1CCCNCC1,15.466414898054389,17.52639701262487,15.28827102861672,21.46274305180803,16.81479512697917,9.93805314088743,11.419095290163128,14.638495679965413,12.28226652176135,7.512406164491182,11.541923686880796,14.330267610884,9.871166231006145,12.845214133397782,14.907032683179096,12.68811168710473,9.293076525238275,8.329305672866735,8.340021719673224,7.698516789584847,12.609678732758365
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,57.33659313092708,53.384954649963326,53.47733274120534,47.19358354451116,40.20084705604588,50.25530914655487,41.011513412213446,40.89189414499844,37.45749952353673,49.79358434918588,29.308669252010297,54.225010460099455,42.656357161038585,41.8617330001624,43.6930273571566,49.2761477915701,45.18349648624534,50.77123084735853,45.580875205792886,55.63277721549905,46.45962182380377
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,4.5603770526666665,11.138166010558956,8.484322602933709,11.864055787359376,16.24713968808357,9.537446438329871,3.968569062232717,0.1540595235904192,4.747745677578131,1.4172132893772087,16.175207202692373,0.9374297314229736,19.97842356208825,13.55191007060533,6.912417718595428,8.487722747818882,2.1688613500174085,6.857739989697812,10.100642771926516,7.542440442989594,8.241594536028261
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,6.191886833016596,5.444405089203656,8.000417435770817,11.227591299429925,12.78266342418656,10.313622326705476,3.440140828358672,-0.3547642467353498,2.2158270654091083,-3.205733706155982,19.42505262447309,4.419006301450402,20.93726703417248,14.2993334311418,8.126960523230387,8.62813438446043,2.237531265758797,6.950028816503405,8.790922956663579,5.350804725347928,7.761054920619588
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,10.156328263667934,12.532100101659054,16.72162919475747,16.36583892728665,21.547110358887974,19.46537842929587,14.34759246675582,24.806760376802067,25.36380383476776,18.46778792788285,16.489014547190035,7.262181639546277,27.24466415366088,17.9246847070158,12.670169848028657,21.59185437298304,12.458607012601473,13.939381698292312,19.458197107268152,14.029770152943314,17.14214275606467
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,6.55627502901104,7.692862678904831,14.000678389211693,15.784830758074,18.71365201831556,14.40442396196099,7.506627781033956,-6.17255825245811,11.694595915545564,5.391595726819801,21.66854605528136,24.171859290942,29.423614626736267,26.92696208671375,23.880731206592426,28.34043288173212,11.584480712170254,23.771191112906543,19.301934784995225,25.817649299959903,16.52301930322246
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,90.76845002835285,90.0647479032081,77.95990645630543,60.31382497754673,46.82025153858738,22.07576422855316,27.135127173792544,31.90316811244074,28.60616010762535,55.06428512740253,41.119106286484765,86.17171591422908,38.658688445389565,45.71573528255021,69.76268585997533,47.4571971781365,76.92770628440988,55.98960575553419,44.27305522827167,63.00808520739327,54.98976335480946
CC(C)CCO,9.061590128795626,9.746571956623464,8.034738692541922,10.618714056212102,9.996437111128312,13.989871064437253,11.486166578473275,5.877983754397754,11.964346041281065,6.1645478177432125,10.777425037526385,11.55456137860478,11.423144864665227,14.207573641232337,13.5243857886301,11.339493028088024,3.7233914242907744,4.801494565400581,9.602649073107536,10.095210999547644,9.899514850136368
CC(C)CCOC(=O)c1ccccc1,33.06650535897221,38.60098882708761,31.12287657499658,35.87454301752715,39.814104155816736,26.738542174643413,26.7538439517718,27.792262786187177,31.717462472080317,27.81944950122815,22.689913636420567,27.28222355406444,25.31242171902433,28.36695374370951,25.62673431319112,38.40389551097925,29.87884078863774,37.61691277707301,34.38924744171094,39.23466873661375,31.405119552086795
CCCC(=O)OCCC(C)C,9.878675167833322,11.557536539640145,11.981939429667491,10.07176666518107,12.446718636136415,4.176612315777796,3.833135250704757,2.880070904521361,8.21361964624218,7.433042405656394,7.422259784716246,4.35892674079458,6.992014966469746,14.150203078802472,8.234774352626577,8.466966152069634,6.182088215067878,8.792231199361677,10.303307094604069,7.565535629444266,8.247071208765906
CC1=CC(=O)CC(C)(C)C1,22.446497024388133,21.39048159392821,23.893303999014183,17.979915857774305,15.065835123613478,19.29307149601096,17.210137997267275,23.24770361612833,24.56466884597413,18.346038632485964,17.117794535422235,24.62454041949568,16.035949643887673,20.231744996196184,18.36642341773532,19.47234835998288,21.47258624700635,18.798934706439404,17.92954544166012,20.15031948645503,19.881892072043293
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],76.42984241121039,74.41037539265785,75.91004671052823,78.15513729419966,69.39077576231448,62.4649057696242,69.61216124202342,78.69637417643708,67.77849828280529,76.61814660690837,59.63891223970923,57.05812057978672,47.94086718788286,59.5991587657425,48.19125978640879,74.71086979361809,79.95056349987894,80.05636014630755,71.73618241631726,80.924259468014,69.46364087661874
CC(C)C(=O)c1ccccc1,19.63183477613201,31.236571742936377,26.15740738464809,22.49653346688015,29.184559312422657,19.75580118300493,12.319442075614614,14.467396330157271,21.608920607085924,18.30223316650713,15.428906141420946,15.149872874150862,22.46848205642899,17.685768263474497,17.840518712133402,18.84926784789273,17.274849064365917,21.776269565082696,22.151743770042952,20.958993036603424,20.23726856884928
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,49.28737770156099,60.55819019068659,57.84901643349847,41.82643742041704,47.968323732193255,32.668727776272334,40.22178493633566,60.14158165248077,45.67295883390771,55.45935367625312,30.18620031484341,36.71661866953237,37.74095405497806,30.626035739309334,26.612500067644817,48.135572320736,57.01359318091896,39.54721793075067,41.42240147008464,44.854359617732825,44.22546028600685
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,75.07695931880005,71.24483674146956,61.26216133470243,42.508092007901446,52.76214820741893,118.38883228247636,87.14646422158623,91.78678497584384,107.85024484597471,99.27303465458353,42.13555682084399,73.18651561781931,35.21545767134445,33.59889200498134,59.0592403693177,47.69069605440674,53.58095138561083,32.421711346837014,36.69174443652055,65.25996635634297,64.30701453273912
OC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,-1.2693024507134112,0.9725001245332976,6.28676295663324,0.7545521375227722,-0.724253137273017,-1.0233493806202176,-7.510998306050666,2.916066758708148,1.5535951504553154,1.8534190380519175,3.5219258389195573,2.7232916619194043,2.773941328750567,6.135401777438183,2.98582368999562,4.059175854454296,-5.187348863666337,1.0517759967465992,-4.707989072689394,4.70223058185659,1.0933610842486232
CC(O)C(O)=O,5.511145255014419,6.505355734906281,10.47025193555402,5.495939283585251,3.202952665503481,2.299529974108033,-1.2327310570596168,2.854344872158329,0.9542176337311544,-2.356693131653607,4.805842648123715,7.698661453709679,6.758731519239575,8.098870791625451,4.986943479526602,9.0898286237101,6.794897311856779,3.170616131314631,2.305743724086142,10.977962723650156,4.919620578634528
CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,83.5485130251112,91.1134517850638,83.50638808600738,99.06923226333708,96.2883841926307,90.55486536740824,99.09959735452726,83.45573306176715,95.8676621195416,94.30942471390892,111.6735501138977,94.52982684077094,100.67958821348992,107.47176486551176,94.45485638986668,113.92034209507996,114.3430754986833,109.12646629061976,116.62719029411116,116.22429429612605,99.79321034337303
C=C(C)C1CC=C(C)CC1,18.65998061845789,22.91547057666899,21.656643740839524,24.51552970240824,21.640269885898466,21.292100464658184,21.932359937096816,25.60395529587148,31.68458745973846,24.162521026670458,24.046758397866554,18.347402380191586,21.665589807217312,25.766784146476983,21.74070430802724,30.74436411073808,18.47909501857183,25.624511421047185,28.920681271368338,20.50714054471004,23.495322505726186
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,10.085883750703342,14.878192325940994,14.040717364529176,11.51574894166042,15.906854301898704,17.199053110219403,12.521318717266766,19.030723449455447,17.98157792770911,13.238829213682958,21.33831917153633,16.0291943483115,32.49566752744758,17.334460643534563,13.440449843597053,16.39946154956888,17.72304189694697,14.814673018773307,16.361047952698232,14.945409644873036,16.36403123501769
CC1CCC(C(C)C)C(O)C1,10.642274558138643,10.585278853659354,11.405130943942794,12.93052345499024,13.570222574584278,27.286884811341757,19.713979757374258,31.179119398736688,31.706114833743094,27.572050394355323,18.94730573733416,16.742501531189557,18.435831822281987,19.67623695998054,18.68175511123473,28.14526102744809,9.825291886400173,19.12972130747195,17.696686792004385,20.74342584966815,19.230779880294005
[Hg+2],-8.005172021441311,0.0227909171067608,-3.934352842898001,-2.5899758709838494,-6.360860358939,7.057479654563799,9.386056652585754,4.6410901031866345,10.554193117417917,1.9344493907791571,-4.297004140714563,0.6848005968616704,-4.506650503423899,6.1089632447519335,-1.150575801209328,5.740011203335293,-4.813259856857009,-3.552797944359256,2.240361516301739,-2.202169892963113,0.3478688581550665
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,57.83704509373389,52.91795497027251,52.16224680018654,53.6667380394977,43.63644148863497,37.41745944440243,24.49824103020932,39.81801930305046,39.58760431887016,44.74095319922508,32.02597561003372,29.484344561966186,30.445030582843792,29.099240039158754,33.287317971521155,43.43531416067489,40.22770941510459,38.27297845373535,35.097882109658386,49.20389837844642,40.343119748561314
CNC(=S)[S-],40.02053920935087,41.00896393200742,39.619329722582194,35.95745794296364,33.13868942054982,30.15335016210862,33.227892548729194,38.32136208595087,30.554768712527554,36.48915726233184,27.08405065884149,32.193606700257504,27.930090154797423,31.89621352001074,38.03660701292694,31.247688043491223,30.11553866032907,32.812624205108285,28.61551442317356,33.07704420985566,33.575024429394695
CNC(=S)S,26.055265616440963,34.71794335272104,36.92918292887822,31.60267653553698,26.879203163945647,26.82923105027633,29.05841727894378,35.818994012029506,25.710515421835417,32.71442344285313,26.416638420908317,28.005190680616508,25.83584317625245,25.48512358092744,31.517530505498076,31.572646872210548,28.847825834053616,32.90602942039278,28.360083242846947,33.179643998514656,29.92212042678412
COC(=O)c1ccccc1C,26.13980799929417,29.26182110519254,27.908961498556668,26.00972563222328,23.627677754774695,23.5984873119538,21.421803080715577,24.36864780448464,30.0534135135448,24.72031841996845,21.377335195985992,23.87937133248296,30.61828929438223,27.76970778482669,23.675576190941847,30.756597355673605,26.287731683567976,21.064154800546195,27.065290647781435,24.36424082835577,25.69844796176266
COC(N)=O,12.382275806082156,11.471362962997002,16.664960156050245,12.590400334156207,8.353596512135507,11.732736678216844,8.909427958612255,14.72318095675023,10.03878876786172,8.40852104550276,7.50130018295523,13.703745121173435,8.647251582508499,8.923870401359729,7.065394418415902,14.151851428251206,13.63349659920446,13.943146102526548,5.676172379910412,12.963817422774676,11.07426484087225
CN=C=S,20.241369621034774,23.428041199098377,20.23627747811726,21.644461029104782,17.54974614258125,21.08489372542206,20.02425792892429,17.77527848476193,21.074149878823228,21.38120854273803,15.078067221174075,14.599116334823616,17.95893418458692,14.636906860075817,15.831787927586618,19.336162860292543,24.838477737590893,18.517393182263238,12.774906749638898,18.86578761843343,18.8438612353536
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,58.43261230804279,53.38891947570665,57.61574931632728,62.41461255771033,53.60557147498094,37.71645566543758,32.5697756407029,37.28233798517252,35.63432436246709,45.23739655777834,46.16055064125493,61.89426506275117,42.924398560506894,44.93042249682631,42.89301368730984,55.89027122949177,55.24241747454498,52.57962627225857,46.635054820504365,48.0014897356768,48.5524632662726
COS(C)(=O)=O,10.470591411748522,14.502893920173593,13.641593708104928,12.701280945533732,9.28153013649464,14.332696077331004,8.111030818337284,17.21246093315598,5.665637814432785,8.514453785734982,13.89411674650518,19.02240948815113,10.683882898784129,11.092902930930055,17.070599916328472,13.69580700183009,16.12344799208762,7.8615661552670275,5.069724933888736,15.677672843316287,12.23131502290681
N#CSCSC#N,30.61498175675561,36.25810467953209,32.20004735057106,41.51070053998895,42.09348562154671,30.651741097565804,28.70575142592316,33.191208715146004,38.11582931373011,33.88525176783334,35.29591411240612,18.116806431201457,22.457539638594827,35.19873417604613,25.24491713823091,41.18764739159333,28.752426724362834,30.7864753102346,32.93315621751512,29.410319959426666,32.33055196841024
