SMILES,Ensemble_Pred_Yaowen,Prediction_KANO_0,Prediction_KANO_1,Prediction_KANO_2,Prediction_KANO_3,Prediction_KANO_4,Prediction_KANO_5,Prediction_KANO_6,Prediction_KANO_7,Prediction_KANO_8,Prediction_KANO_9,Prediction_KANO_10,Prediction_GGAP_CPI_11,Prediction_GGAP_CPI_12,Prediction_GGAP_CPI_13,Prediction_GGAP_CPI_14,Prediction_GGAP_CPI_15,Prediction_GGAP_CPI_16,Prediction_GGAP_CPI_17,Prediction_GGAP_CPI_18,Prediction_GGAP_CPI_19,Prediction_GGAP_CPI_20,Prediction_GGAP_CPI_21,Prediction_GGAP_CPI_22,Prediction_GGAP_CPI_23,Prediction_GGAP_CPI_24,Prediction_GGAP_CPI_25,Prediction_GGAP_CPI_26,Prediction_GGAP_CPI_27,Prediction_GGAP_CPI_28,Prediction_GGAP_CPI_29
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],54.12897940436722,54.689698916851356,53.322287673901286,47.05314935960402,62.277926445459386,-8.000233619449723,44.06065987754759,70.15066620281816,56.09097030375992,66.58747794798839,48.7488390148109,71.86021457437836,41.65006058386713,71.63124619642046,61.67959990167219,30.52427174554589,58.83730075133789,74.70775331150172,61.566851239449605,57.76710336344307,56.02593101210181,56.867794505096846,46.49406218707981,54.58284697506801,63.33811773233603,32.911940189894324,72.53951333649945,57.230987198545705,67.96611424715003,47.532019418408034,43.174211537929025
OCC(O)CO,-1.0098914895167546,-4.009265693602558,-1.8822308308588447,-2.334570303380005,1.1248677796941635,-2.5690962980412593,1.8820830031115108,-2.538830287493326,-5.971834344569544,-8.56388460311792,4.818499939231742,0.13437016713329797,-5.955490235183319,1.3332956718249918,3.0293324731210376,-1.0168333390841013,0.8940967792851637,-5.728258590626361,-0.4415267124390496,-3.845433381491624,-2.420971091578707,-4.744683464083717,-0.96009951877285,2.268371564642173,3.0091860376825394,3.6227460375900264,4.724691850108989,-0.3045734268610474,1.1415398072807932,-5.135010569368134,0.14276689434330336
O=C(O)CO,7.788933511890732,7.077027356675153,13.154333714602203,9.38574896403037,9.142747322239401,14.171758617712307,5.747673814212014,1.1768168016659786,-2.9203304936681533,7.333899707011199,12.276111075862168,7.333719293634392,0.8498595426215942,12.646388608929534,11.551517817935007,8.274069795612782,4.074488422549351,5.081207096317666,11.049230455703345,7.995904661982529,15.451216270449471,9.419274069128413,-1.411119058644438,7.217603877788129,10.13341311717631,6.515364784707721,6.473539247489725,7.0574971305958485,4.221566288133218,6.800143303077789,16.38733375119096
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,46.281137961405605,50.16679666650177,54.583819140354294,62.78771380477555,59.9278755437241,51.57810021438797,57.41252135984317,65.29483817090824,58.489102765578835,62.880204964310536,0.043558435132958095,31.13023514173954,67.16071894153372,49.604583272064126,57.77427818958181,46.49304594719641,31.758994496838113,43.82861710830081,58.19630958139858,57.27416520062454,-7.27940502551813,44.05648662167821,37.24733086742309,32.69846883722522,49.231302460001984,53.99867676558155,41.90660511439519,45.31353028935781,66.01911591167642,60.125391243858516,-1.2688431883069953
C[Si](C)(C)O[Si](C)(C)C,3.845520116802445,10.334666635969356,10.061080395691754,10.524656058191162,-0.1759970711191272,0.7788332235101478,4.854321091571563,-6.135383691725558,7.774123790268241,3.306012333036641,6.776747794426171,4.331109615852149,0.4492132551475123,2.3652128936885433,3.286536707499799,3.916469885465766,4.978864707339952,3.090123698210526,1.392648881031974,2.353716078148949,2.5239046624244423,4.593103249273245,-0.07396787872497157,10.066271027742872,2.1642753109016226,3.4777758334167608,3.1071590830215854,7.9933323039231965,1.9810521976856634,4.062033854922674,1.2077075772807184
C1CCCNCC1,12.300117343051486,20.898070552199215,15.299976107517445,19.32969687101236,6.663911127834439,13.042107163428504,14.292173083062963,15.401648408409656,13.391533017727767,14.122189956303444,7.814017152920009,24.723965966227176,9.612968790940336,10.501651124611328,7.710638317309403,18.37140955909019,11.44558481052509,6.191679288772839,10.312115289714562,11.571530585307109,9.929251824726528,19.98216586014579,9.99901204215849,12.290019690047,9.529371649617467,16.6125922825182,15.092401605969371,3.6293766926998856,10.212885801049623,8.760784564654486,2.2687911050438387
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,8.544282149522157,14.693672593910293,1.700672943506781,12.560704125556931,6.0565960554796945,12.361810589706614,8.443357593185823,15.078882232341243,9.65508141114477,-0.4570536721614715,11.311751423258556,8.028359580601894,2.831309875716883,6.94345185811509,4.177489313540306,5.396603710449547,10.612887305968805,5.85652862839958,11.127565248428311,15.325782064268353,3.5504916846696304,10.20587503452829,7.164642879458825,9.547171073774784,11.919809279144403,8.486101647757852,9.560248959744165,7.070697474389533,5.906112923145578,13.185461609606989,8.026399038026646
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,16.98577526028735,10.58745664194398,1.4460256423349236,18.71311150011786,7.565022430510638,29.826429463528555,37.63805577858865,32.733830121609714,8.29247440405129,30.920829833686028,4.250493290533846,13.2453563250143,11.623636711412736,12.176064808014083,16.166940829381332,31.13816100886892,16.285859681826743,5.164881587272426,13.849079225637649,7.796897129988771,23.84139990910694,18.648731051915455,5.773076843113479,17.88145686305264,6.052905617752984,29.9270946824701,26.05826007243425,13.320215792507636,12.159415006749473,20.483374291696578,26.006721263498676
CC(C)CCO,11.330863186979723,5.424281805401051,8.111204304583921,11.526227942384054,8.619981741569866,11.272988487349714,12.229338297080751,11.791757701410816,8.585982063333624,10.189625264399638,3.909940497545577,16.14175014622769,-3.2760843276625593,8.104446603242309,11.249153285147834,7.345295487492365,26.528484030556257,13.802834119480586,20.397935482928048,13.300131988514174,19.745417995602082,10.381809127541228,6.4021588129718765,3.4554353067635617,12.306201658669522,16.93039363029952,18.82663745331594,6.992262353162786,19.226148765034566,10.970394561557221,9.43376102348767
CCCC(=O)OCCC(C)C,0.6787140662903568,7.258102562139527,-0.8695059345060656,-1.040683168045561,3.7048039091789278,-2.187844759307559,9.556239793833385,7.148337048440872,12.515071605551206,2.705629360484153,0.8953908384306644,-4.970861645333365,-1.952326033880766,-6.999852529629827,-9.688351482115031,-10.487889598159747,9.622466587595568,7.8337304100261065,-2.423444170940172,6.492291240657472,-2.6762341023877525,-1.2711884765608126,0.10265556269568776,-4.3393700653076195,-0.233630399645385,-1.7106776422399648,8.756311016845835,-7.689075723444208,-2.4379680045455956,-1.1023963045881047,5.851692093468834
CC(C)C(=O)c1ccccc1,22.437456325451144,36.14267619249472,13.848013230866997,30.92941972876153,22.126388067303054,22.612164826458255,21.78845053998451,24.21352480105297,24.17468305615492,16.794413103851817,27.5323777071485,24.564964448755006,14.740133996600626,23.071733611085747,12.444090988224573,15.42844379276039,29.408336254243267,22.851569972085656,21.22973040058399,17.737524329444796,18.714256386832417,17.28905191410913,15.147243806537354,22.829332409009155,34.807115571691526,18.104889314648375,25.838163738863926,27.791919714030925,17.877884293689156,27.909784887731718,25.175408678529337
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,45.157646010322686,37.110905752421985,67.36506093692553,101.17769071994786,42.496583017728256,20.699393684665864,55.52750077425456,36.647042609824084,50.19589738516042,50.71214569234773,34.644071603705314,29.0054053122563,53.40739623501166,92.40110495679494,29.41031147544595,64.56137655311848,46.14765915742947,37.37147512104201,25.699833685367288,40.77726748329015,39.09840673014778,28.411305892765327,47.11169220626596,83.25039250055477,47.55767380173755,27.999786460554574,42.942119943384064,22.066460767966248,36.92037754339823,38.46659359261121,25.546448713556984
CC(O)C(=O)O,0.28652787057327583,6.8093219048400115,-2.066206357758027,2.9109103213106096,6.060679791187077,5.34088279440828,1.6629443255448138,-15.833088078883808,-5.2783987104979175,2.233169030918482,-3.671148744747846,-4.826785339399933,-11.40746653343897,-0.9934816907619819,2.2881872398691954,6.284742007781283,-5.168879487466697,-11.212931717405251,2.5945848129896234,7.827101745554067,11.548265667142594,1.818231707628243,-9.305852780158801,-2.0897590625765474,9.85939638797354,8.821307009994435,6.023903975920739,-11.79052296057261,4.266236141692012,1.0259804300863848,4.864512286025274
[Cl-].[Cl-].[Hg+2],9.939362866191795,12.592439355683126,15.422459989017241,11.98055716352438,17.909209022535755,20.752313302437486,16.763180777136625,22.14409040789897,12.78101940691647,29.187290184780522,21.360798154615495,-0.5689756794252858,-2.444355649515572,0.4996915218832285,1.0340946316907704,5.590881479094286,-4.931339020855489,7.376724615744987,9.45705380146677,8.534562255914004,6.029023235744532,10.843066913307002,2.9622318354506163,5.3321793850395665,7.309588766139491,12.538656223938077,5.121761298684369,4.390671790099837,15.797872651054355,8.871999911360419,13.542138254391851
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,51.3623410136299,64.0589329143564,68.01131800366399,71.34703968071767,46.68747853608126,62.00900714720409,42.11137570983554,74.3995122277303,75.31599125589821,44.71443303693056,52.01477384292714,52.307051927263444,46.92651460779425,58.31103709998638,35.64036398507088,47.80563168442669,42.91997945964294,49.23641710565881,54.04414664426124,38.64102783193101,62.235996642271054,46.907143783660196,35.8654233440426,58.56185734612865,45.4552083906014,48.66036160894533,34.41098670460355,34.58536855239869,65.15291801131414,32.10707380292988,50.42585952062101
COC(N)=O,18.15334836518582,23.288362440216538,5.702270328510853,22.266678275098094,16.609214794005208,28.454595140072158,18.071555025422846,18.269308623591446,20.597320166185867,25.533763839454537,24.609026896711626,10.448853456112435,-0.09388471223484629,19.607099850135228,9.104336501527818,18.508386384947272,20.379116307972744,10.730891350658197,19.301214055644394,16.995394857081173,25.866133018323417,17.984428725177768,7.967217043347894,24.665083917629303,20.758460383911213,20.920592375600357,21.42438642376962,20.71483817922823,15.523574647100268,18.27153408497445,22.120698575398627
CN=C=S,13.73690859369335,11.375758463597137,18.52726080834908,12.014930614914356,4.741137506402325,17.51652271518372,24.71134420015663,29.723945044353385,19.63107948622558,6.696435194403868,24.162502859483922,8.938528385776635,9.959605998949336,9.334594384456114,12.880161769083951,1.237786417468321,17.4585065880795,13.085423255173371,10.611923417877684,14.878663497633653,11.737635142636233,12.15716539299424,14.80795676679752,12.070658770442776,13.321016685501263,10.599262140092833,21.314475785643765,14.634753584101357,6.202710643255845,10.730558670542816,17.044953621223343
COS(C)(=O)=O,19.86794476785004,12.966789268853233,18.838509616226798,9.157229861376884,28.113313782272172,25.39774499861339,17.39834787875159,29.610852283392134,25.855198227331208,20.844529584253863,26.978704401979897,10.263699452380234,17.49758921833845,20.18617093396236,15.543859735688741,20.678988675759328,16.12444415128028,15.634671803998813,18.84209514428156,21.21314673846191,17.87916318061604,16.580835186020607,16.029652890675255,22.755672463491948,21.046164957087996,19.174158367899352,23.965944892669704,15.7504224990146,20.077027973092832,31.24205195404449,20.391362913685654
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,20.937441381376974,15.280171015549858,4.484550775257528,20.7607734798247,17.79304344295447,16.54519831900605,31.47043802245951,7.560310314066033,34.32387322161793,26.57920822503562,12.719363065639701,22.22801323768625,9.305279078088102,33.16258577525168,22.63417204869144,15.046525227099767,20.323720879422808,19.819604620397037,21.652396062743925,29.993581847301193,9.706663813239668,18.605012495954718,22.39672399380072,29.72237622244792,21.783772300126635,19.289967386338944,31.418239714426143,31.274361621874704,23.095720137351712,18.16413586812247,20.98345922953193
CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,24.659493114248757,30.013925347810655,9.816668841761164,35.10673868084933,26.753053743227177,5.999322152451953,10.383092375955542,29.43785968443995,40.57646958858333,36.26255403527741,14.869194604479858,14.020734899162807,7.201726386476771,22.274563583638574,35.21421794804627,15.933910568109791,13.622731928614076,45.92499300933144,34.72003786508869,27.628840156805488,27.78598033252905,21.689317135716067,24.405653340244513,22.377245068627204,25.131485393068516,33.25484930407603,33.01459332552503,19.426092308874296,26.417714020817,22.558779905819456,27.962447892055245
Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1,15.961662142612461,1.4694208448645014,-3.741040815163238,5.589743108420031,11.029640099593426,5.645073926026011,10.926206754156517,2.870462395913563,-5.4296249826325145,26.04043215628913,7.66083076203596,16.96247944493177,6.474575730243448,49.37249684018169,25.704399978700813,23.88125981728787,26.8456650355549,29.580592213364582,26.968208828714246,18.448632787063318,19.0952008840328,17.934877746877408,13.61245809137042,17.84848907494394,21.667995216938834,17.237281826329774,18.709097322674683,15.321898859111165,17.751313494966535,12.716186388171433,20.655610447410815
CCCCOC(=O)c1ccccc1C(=O)O,87.12294733738561,91.07079668716992,83.08350350680539,72.98814078865013,90.8655482660096,83.25693400707931,74.91593920611871,74.44783219564906,73.1670807976717,88.18170799905128,81.1116739662508,90.28990267498057,92.46541302735717,90.39538936799777,98.8960992417788,87.0640186566666,90.50453739934281,91.63740156008114,80.30223575285382,94.61486891330267,88.47211547138915,84.07144811294135,90.62074270728911,91.37896260122257,98.94361641291331,88.74174209447922,86.08979285559222,89.61946311835491,83.08428412327324,88.93482599448544,94.47240261481073
C=CC(=C)CCC=C(C)C,21.110838671264187,13.154964122379987,22.108570974071867,14.59590992173798,11.958263281904618,21.339175622869213,15.686361128606343,22.19962980800868,21.691069977804673,35.67151374430187,22.94288560978314,30.910608836445704,18.594435645835215,19.08133831706872,27.058767154794978,19.83395685931601,18.712521135758998,19.067645464059922,12.944959259283667,23.176360586705016,19.499756744153814,27.398726053370666,23.769297345209623,29.73681488303515,29.48889733165897,27.155203907892428,12.269283339828139,19.430118491778337,14.42491828360156,19.26186363970057,20.16134266695989
c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,24.373367582347814,19.22095312332631,31.909596352609285,19.414943073323194,35.312477585678934,25.465257575852533,25.503831969779732,34.053237402649096,11.65896844264255,34.60540788950465,31.018627870511423,24.886785863881457,26.97348467538258,52.44093577300346,28.369765919678976,35.80988965087461,14.846082522610132,32.92890811477665,19.201468611136278,36.15597207223595,36.69030729972885,4.52843447307874,17.1905269374856,24.134042964624484,26.251101970515826,13.78206288837016,8.760734597842479,14.711732869225006,16.092298704198598,16.78957836632188,12.493611909585109
CCCCCCCCN(C)CCCCCCCC,29.884834498529415,26.626673817094947,39.16799601635293,43.12605420100302,55.61509236703677,40.13339559673352,32.256617461475955,47.25639405443541,30.067020908278764,46.68417027004476,26.830273956967744,21.183654790695506,37.03827599553481,19.56767491482055,41.74535235803286,19.948824051897716,29.86995592748633,27.648527511741044,39.83929992425617,29.451535873660383,16.296910607236573,16.986284366716532,27.707359366826076,21.570589063724007,36.935845070204905,2.324482251396244,21.52511097159576,37.96470813961881,27.15057136234367,19.551903154179424,14.474480604491326
CNC(=S)NN,29.691829064489138,30.815060898251502,25.79870842752463,33.8721239690585,28.10161479534792,33.777049500029065,36.055746971856024,38.32979977409363,23.9108223588604,27.309477291372822,28.17400271661952,32.72978460235643,32.58156737185221,28.099975244606377,40.910358379651036,36.93882721985839,32.46081069159828,27.113438567874326,21.373148940296616,31.454317886768862,28.815450697712627,15.469349759066105,25.20875523665012,32.380002382574204,28.20361746147914,28.981655425366107,28.9416014688695,27.3700430742049,32.39858840592255,28.60870416993999,24.570468245012506
CN1C(=O)c2ccccc2C1=O,19.424107726892455,19.655479145657857,15.31098883274531,11.955459411084789,9.299745948883235,5.848308759958531,9.364014026378523,10.861752990297216,23.26658841975101,8.05843028412675,3.9411408017561627,24.980572182233196,33.52925197679443,33.43097184485305,20.457565699220517,18.14088677172973,21.943314290469644,37.5024810577077,29.61475870504661,20.838026393953506,10.142241325079766,20.920439130819375,17.9230000290704,18.956012340585726,26.95080555425608,18.476154218780156,16.11148072999418,18.54661745244611,31.6138624507047,23.273763765561732,21.809117266827705
